respondent_id,xyz_vaccine,seasonal_vaccine
39146,0.12387759801948153,0.10964477794927234
39147,0.02003792046006591,0.2194470306111662
39148,0.3754001715158363,0.465923784415238
39149,0.46213785315688444,0.3173465077935049
39150,0.03613107123025484,0.1029772614106884
39151,0.023016684859652543,0.1297806302148795
39152,0.2389537487255599,0.8752863391885444
39153,0.07954920492373563,0.37065387100528774
39154,0.03487520001382925,0.09171122068231109
39155,0.1849582320521059,0.7736687163227864
39156,0.41197017261755714,0.8941830656238057
39157,0.040916295404806936,0.3033010366576003
39158,0.08000097475499306,0.24182413072963457
39159,0.05545294167992626,0.08299987273128262
39160,0.0754500264967927,0.36413626140919286
39161,0.07391161145195135,0.534629431330292
39162,0.06971159053960095,0.30681579056485697
39163,0.3335980551427024,0.8264532239248488
39164,0.4581459254007268,0.25127569829339996
39165,0.11760969213393933,0.9156275618275785
39166,0.051394222203945954,0.7815124324544901
39167,0.09456448818879856,0.519716395584859
39168,0.02050011601940568,0.0837625517748379
39169,0.03319969217430493,0.3389842122937988
39170,0.6029514276331956,0.839748849368636
39171,0.07472523436041956,0.1412143468641576
39172,0.8254736790722557,0.8722561036168408
39173,0.09849068055466251,0.4477675109055214
39174,0.03821591793298447,0.6342808990696284
39175,0.048609716590969305,0.11789967856740621
39176,0.5858827220174915,0.6072410379172974
39177,0.07398538346403259,0.8204493223642365
39178,0.11512685775398354,0.6747409331568088
39179,0.13330461126363027,0.41100994972345845
39180,0.7155916525847307,0.7828962228527889
39181,0.23395954893755883,0.35293344617362
39182,0.06083482623846234,0.15120743545173765
39183,0.8328111336883903,0.8868008638671683
39184,0.06800618480505699,0.2380563495577843
39185,0.47993430809261606,0.4462549642393204
39186,0.11652385732473708,0.5031468407002918
39187,0.10341317654822983,0.4514857380657783
39188,0.6538881995918696,0.7170626364863174
39189,0.0918008283593686,0.2638892207444099
39190,0.18378062570464063,0.28058786379135325
39191,0.8239320653258884,0.4809038847621177
39192,0.5866309488577995,0.6651699203716563
39193,0.2872287397107681,0.2632771804544806
39194,0.07921643788713144,0.2428655665983813
39195,0.04176385616811395,0.09945779211448776
39196,0.10451706280174142,0.2799795209978215
39197,0.4690238249764109,0.5599361002516609
39198,0.4515053907986422,0.7931876011357339
39199,0.06049246937897541,0.18725606301116526
39200,0.06735765434365762,0.21781262852236402
39201,0.2899551254464023,0.8979381265625579
39202,0.015754297246303724,0.1165455574691215
39203,0.1322083791952126,0.7608914987923989
39204,0.04519879034141511,0.5259265053587199
39205,0.04247574652103713,0.18823030057316856
39206,0.9342145429431191,0.9353229120505546
39207,0.0670037953121183,0.8199593458305382
39208,0.033272059847106024,0.4716858230360726
39209,0.019715028052155262,0.763367609222347
39210,0.04675911800635352,0.10697472959440342
39211,0.0473663092283687,0.10584431521894948
39212,0.03129423977644364,0.1521476439147655
39213,0.07478211904145016,0.5117668424589354
39214,0.49951940154294905,0.8993337832982099
39215,0.5668925597008824,0.9528437462628863
39216,0.01656703881362909,0.05719570755755737
39217,0.02044290932669097,0.6297980064650995
39218,0.31535910646829685,0.9264119918416476
39219,0.07095399592688509,0.14990963831471182
39220,0.12668367404746456,0.27443100401861154
39221,0.8932601543145239,0.9487906001672265
39222,0.8909383824375536,0.9106331713541472
39223,0.03619161735443527,0.09701739671183443
39224,0.1802938621222166,0.1760225631588086
39225,0.4023759197411425,0.5877641595813963
39226,0.7144517654883836,0.722712173191974
39227,0.044419802921673454,0.16580351836442503
39228,0.1575191656972786,0.1859567429606038
39229,0.4588660911101863,0.8957378202817788
39230,0.04455400212870918,0.08145267831773911
39231,0.09111839526501711,0.551368339580014
39232,0.8835397226383004,0.9451078571058987
39233,0.15077369983800015,0.5214952385984972
39234,0.09547111086263492,0.9573987281105341
39235,0.030753002109433523,0.361138045213676
39236,0.05052685371197224,0.091927665503377
39237,0.07951937583615766,0.1514571778700379
39238,0.28316601874074043,0.5764869274531069
39239,0.12532914548901009,0.12124773721975612
39240,0.0432747527364546,0.20365856854983141
39241,0.9086597223314811,0.9677791703672237
39242,0.13676631422089958,0.22314315910111643
39243,0.6033444952328516,0.6954762701705375
39244,0.03735791430129501,0.2030347486424888
39245,0.024640640730185733,0.07670213531505839
39246,0.0606349700936133,0.2640372295827813
39247,0.1534264639264467,0.6894459827925683
39248,0.4607875289489156,0.7454177640216798
39249,0.4949466929775859,0.7155433935112043
39250,0.05890397709922749,0.20789219899858846
39251,0.5266674579606291,0.6749867251559712
39252,0.0181671938634536,0.34168062167951163
39253,0.1035361153179449,0.19692512705239387
39254,0.072195579674793,0.15727853928577012
39255,0.09836535097141995,0.4658279534424745
39256,0.054594986001351826,0.17595948404698392
39257,0.05277630013816382,0.15834538880112325
39258,0.4056356823990347,0.8770482095414391
39259,0.024597264476388783,0.10261438621640423
39260,0.14218157513915816,0.108765567746652
39261,0.05424129109292388,0.13161781627462443
39262,0.6543527683588476,0.9090262023199362
39263,0.018753115058857916,0.08390617355500661
39264,0.034267136491068544,0.14581557066283182
39265,0.04839309710791742,0.8265323829575578
39266,0.04437211690856811,0.3769571670303759
39267,0.1375067480831204,0.22951741176286605
39268,0.12750100313512297,0.6751872357530843
39269,0.042661859860527056,0.4195838432105611
39270,0.07036866311587517,0.0894239374040949
39271,0.13030500953874058,0.7594094829027562
39272,0.10481269921106698,0.2315359516242743
39273,0.572319920677354,0.6065797481608038
39274,0.136305797163447,0.27046131611367435
39275,0.22853472804365058,0.8551375931077636
39276,0.1626040030851249,0.9272468583714517
39277,0.03563345458675008,0.09269503145160532
39278,0.16086667232254337,0.7317099554648053
39279,0.040630920302464985,0.6502592335588078
39280,0.3718364021109982,0.7579978973864121
39281,0.1305416684100417,0.6026806885128918
39282,0.04361108243853215,0.6588077028470791
39283,0.8617169170861743,0.9404277330475241
39284,0.05287977239662099,0.1871932957230826
39285,0.19611715226378465,0.31318443960347087
39286,0.372267230604027,0.5023268975580093
39287,0.09875450687611696,0.9211354889354606
39288,0.0973916080057893,0.37095100236236717
39289,0.14184241444622267,0.7704798140017121
39290,0.07507411815647712,0.26754899532634413
39291,0.15705169650815146,0.5620322241072135
39292,0.09999014186335167,0.11030265276316847
39293,0.8006996455216423,0.7974989757836943
39294,0.0258368397940533,0.07177373882689062
39295,0.010769431053079502,0.20890391658672122
39296,0.29595617189573853,0.8762242122781768
39297,0.0288691833254647,0.12127527099156288
39298,0.0689745979195448,0.4237190056371271
39299,0.10886553011272089,0.7555816202447668
39300,0.08467567830406622,0.14524254644868503
39301,0.06044349941252726,0.7727001126453696
39302,0.4155067722712322,0.4667095753124333
39303,0.054060779747925954,0.5252428414235834
39304,0.7023624639126897,0.7414901239442614
39305,0.0483442424738763,0.43993010095729496
39306,0.023233440633585425,0.31120976870046346
39307,0.04834845442646926,0.27636062496581715
39308,0.8863614475256713,0.9284590125736767
39309,0.9095081860173986,0.955315343949722
39310,0.09834355353013904,0.2013761602048961
39311,0.6278952793597379,0.9019682002450937
39312,0.10479197265673883,0.21962254778348342
39313,0.05161208225160549,0.7184764279671582
39314,0.4818431273031933,0.5928671740045475
39315,0.33222521111344305,0.945985184952113
39316,0.05668793351037278,0.09775713545854213
39317,0.04502291627591731,0.6074851777418618
39318,0.036477381647065,0.07677810890059916
39319,0.05234301077409736,0.8842749956955674
39320,0.6199811490420613,0.7684175673290397
39321,0.021683414378714416,0.049350435269279555
39322,0.14829879823567,0.276184845077935
39323,0.05661724957931522,0.051851921397044226
39324,0.10317909524183629,0.46163985623801346
39325,0.1455108622664911,0.7194405121173543
39326,0.1591964293755261,0.5270963311331872
39327,0.0505678742323425,0.11898781624632644
39328,0.5298629655880137,0.5773246888262852
39329,0.4183868397540366,0.5413048505773999
39330,0.1094275745608416,0.06895905108720508
39331,0.034651852906639476,0.08626117176875595
39332,0.06517208802532451,0.2734891487983659
39333,0.3526253317024378,0.5079936877200798
39334,0.03096903632484693,0.8313373273308545
39335,0.042451718067439706,0.05607612809108567
39336,0.030468806084043818,0.34246634145648325
39337,0.44053097897600907,0.3882609901682781
39338,0.07177169496627747,0.5938717905226524
39339,0.06734979454101772,0.15391648855812826
39340,0.045466397224438806,0.14995209416031546
39341,0.10631244677774428,0.09554075016974757
39342,0.07593422235003312,0.41990238387264167
39343,0.2654395624302023,0.7928108360011196
39344,0.1925364920471898,0.8974964829027144
39345,0.09305285303562508,0.6066040423793705
39346,0.6869314850699193,0.6119538106401696
39347,0.43838850748241975,0.6267903240676863
39348,0.292274742418102,0.414424296931412
39349,0.03807726477421691,0.8298136024681217
39350,0.36174564025962647,0.8407341166341158
39351,0.07938995014834124,0.657340311337225
39352,0.10258369684761094,0.5618683746364708
39353,0.36050140950760734,0.856788655853942
39354,0.2734285700689756,0.5858921294358496
39355,0.8221494988732749,0.9194218961615394
39356,0.04160241950163358,0.15413985948863232
39357,0.023468219020509357,0.10726752665994098
39358,0.08925063011097834,0.3369235653316432
39359,0.08430707441118349,0.7320386668062141
39360,0.19327709854080607,0.6456677674205421
39361,0.34001823404520204,0.8507875160345415
39362,0.057607325722568326,0.09407460548380804
39363,0.0191192388876599,0.092744147346488
39364,0.6352787418511567,0.9416183858309035
39365,0.024418612869510026,0.2610561468534181
39366,0.07412397533589614,0.43625901599072947
39367,0.06760105028416866,0.5982149164517534
39368,0.20731479827962224,0.3072256011014318
39369,0.04810329604565119,0.18139530078837904
39370,0.04837763874839384,0.872562253062219
39371,0.06531493578105775,0.22347963711616847
39372,0.5844622255182857,0.8672289318128703
39373,0.07511461766850035,0.28635672974175075
39374,0.7962185661601301,0.929682459543407
39375,0.08920050625816456,0.2617636486858525
39376,0.6233956351159391,0.8020192357296138
39377,0.3918461237265675,0.5585517678896166
39378,0.31647869450224775,0.5308242938422549
39379,0.4075889141171337,0.5304729315074449
39380,0.12227212115072035,0.21617394283425695
39381,0.05776338831503012,0.19066340091932513
39382,0.11567601522919864,0.27816014366406944
39383,0.024859904399117613,0.031013990456796904
39384,0.17516774036721747,0.8899561140079969
39385,0.026858140895896308,0.06747508702273426
39386,0.5023683245690271,0.15169884881174267
39387,0.10807680878348717,0.19136460708128233
39388,0.5412474828593195,0.8948682064484441
39389,0.20805516931171877,0.33356038224821166
39390,0.42711297839825646,0.6128320616999965
39391,0.06480622654444443,0.48352145367661303
39392,0.5306031882351302,0.9175540005558738
39393,0.8672709616018429,0.9437533916716876
39394,0.09244781147240598,0.6561085858857968
39395,0.5609610842286048,0.34482939920118755
39396,0.047967645091755294,0.5157756908860509
39397,0.08226546702705995,0.06278534477916847
39398,0.0768390054471924,0.42964387594701964
39399,0.07496853462849902,0.23262915697813513
39400,0.08518980017997177,0.7812109978318142
39401,0.5360620763777195,0.6517719780131266
39402,0.5377086700447707,0.6643669061419424
39403,0.21001200307590237,0.9401364669912209
39404,0.17600092408197324,0.4322874435346665
39405,0.10562791590693499,0.14814395106954728
39406,0.1231681178309123,0.4500926990503658
39407,0.12484208353973131,0.91507452723002
39408,0.0744058817002109,0.09120558815088932
39409,0.021456793284982754,0.12164112670151128
39410,0.06886130475891108,0.7629600295387626
39411,0.04600452952223875,0.4097027076689252
39412,0.07256574588400402,0.4317300558710601
39413,0.0568662059114224,0.6421909634990045
39414,0.0625567841464805,0.9215984155974705
39415,0.1601473192072807,0.3587302974346173
39416,0.10764678515247514,0.2878347725119834
39417,0.8907203159297628,0.8388604758359111
39418,0.28077718999576295,0.17178484434961866
39419,0.06644404373936412,0.4356199170811198
39420,0.047578493938156136,0.06702874430733488
39421,0.04860432726083091,0.08181381491281889
39422,0.7168483765369296,0.25489528371208464
39423,0.3156465728289701,0.9552297240996949
39424,0.10807736253581422,0.17378553939965746
39425,0.46486036779201634,0.6425447346867916
39426,0.05116828399294166,0.1977041970930617
39427,0.03426620141860731,0.8235938191170307
39428,0.8806921235378847,0.8907601764926892
39429,0.4904034347926548,0.8497214781283073
39430,0.21516521499083763,0.19689945241657728
39431,0.09924223306394121,0.11732523806934282
39432,0.318155481760526,0.4842473664299432
39433,0.0985825122627707,0.23186399301420155
39434,0.04523999474992113,0.4992606540433734
39435,0.12819644770904987,0.38674722440045445
39436,0.3351695529161405,0.6568006014003165
39437,0.2475954726771991,0.8241631954950757
39438,0.8956779034848069,0.8842859472757264
39439,0.38031429836456027,0.24320485740978054
39440,0.955361378388005,0.9656238300696542
39441,0.13561132983029994,0.221940907415373
39442,0.3802008502172371,0.8832200838157794
39443,0.9164424888418257,0.9207646254084952
39444,0.07560473929854113,0.5413724141037118
39445,0.07642465495856246,0.3678434035804335
39446,0.08440408001758733,0.1770180018031111
39447,0.38072698844153646,0.6551570878555905
39448,0.04704046619944633,0.08896998599875491
39449,0.09498653469204477,0.6751030814431239
39450,0.0204801875639967,0.47219476633410773
39451,0.03798308501201604,0.3569474119290589
39452,0.0432736471783456,0.21392361459989703
39453,0.23368790916114712,0.16756875264589854
39454,0.4574028148897878,0.8482335241245121
39455,0.06051265136379174,0.1710396119380714
39456,0.0872643340729014,0.09325194856217006
39457,0.11034518509009822,0.2835059855978591
39458,0.2029938084882456,0.9378340373860906
39459,0.17374025066313203,0.8685448774924752
39460,0.18317442574338283,0.22954449127081697
39461,0.054698588946582166,0.44825787682000146
39462,0.3267292870457857,0.7703966455398787
39463,0.18897345953473543,0.3948731315638494
39464,0.11863488096376494,0.6495965126039465
39465,0.03912336803226998,0.10664014323657718
39466,0.06850201680927274,0.22467567545955405
39467,0.2862287653197212,0.8647774071658894
39468,0.17777988820689017,0.42857611435878773
39469,0.06337642638022781,0.12381926907416087
39470,0.13372772180021816,0.5799021517712708
39471,0.12385941408453946,0.12468973964760516
39472,0.2089995811478537,0.3509379487930741
39473,0.2736802411170295,0.5133893649361467
39474,0.08582266196759451,0.43877320387685104
39475,0.19005614077120542,0.7653182128445756
39476,0.3928273594063783,0.4318225016826101
39477,0.04579420544042153,0.13861883514662837
39478,0.07032906263682821,0.1925839097675897
39479,0.2464244888556072,0.5853942042811047
39480,0.07059838580118585,0.2985746108797076
39481,0.037319950992855296,0.7234243177325898
39482,0.2150833608902487,0.8831535268443013
39483,0.07445969864502232,0.1360738552975821
39484,0.03057877564737215,0.06253731141886644
39485,0.027241090674836165,0.6256594108559422
39486,0.07291584061480909,0.22123432568752818
39487,0.04264785027687087,0.7568378292360965
39488,0.44469200974872586,0.5083688864620237
39489,0.637007728185511,0.631190583369975
39490,0.7097510356020826,0.8290016935086288
39491,0.0390740829500077,0.09649786504133288
39492,0.5794997238928421,0.9078496421505853
39493,0.07604409517021357,0.34948585918401315
39494,0.028154616023772085,0.6004062854766323
39495,0.15463568512341144,0.12906374478375113
39496,0.593956008041634,0.7944934991242797
39497,0.7977018688582491,0.672761066313388
39498,0.06761439041152563,0.20745406908668515
39499,0.5901518964030763,0.7732614404648207
39500,0.07950013367618787,0.6361355723617316
39501,0.03182357445596756,0.1900398564455533
39502,0.7869192324873024,0.7952694456909309
39503,0.14565941867109314,0.8004241894213316
39504,0.044768222040284404,0.08528250213554893
39505,0.2674081498702567,0.17771133045056017
39506,0.5228541992040958,0.873753222872105
39507,0.5580325294749422,0.8140112893788903
39508,0.047337723905165566,0.4094048162600077
39509,0.03512271881090974,0.3606797899465329
39510,0.09741785754459191,0.13926134609679253
39511,0.24176503325075852,0.3625818611160156
39512,0.08872080262224315,0.14073787186333414
39513,0.17544089277656483,0.6029495264854265
39514,0.5010713694451687,0.22526107724858294
39515,0.08274206403494659,0.5330603519494663
39516,0.03224599609812682,0.1238773298073185
39517,0.04594389160280618,0.454692259500232
39518,0.43364678493803255,0.7045926820849543
39519,0.07900810901702825,0.21942994504872523
39520,0.37080270343013794,0.4799585060956361
39521,0.05519719551390922,0.058133563270226285
39522,0.14033398090065924,0.4026440995582577
39523,0.049328916185656886,0.23431005715259445
39524,0.044256081472611924,0.7363831855886609
39525,0.05523516399472717,0.6536514798483455
39526,0.03523100549666735,0.09961559316040548
39527,0.03721151660802627,0.05464448965297124
39528,0.02853959850899392,0.19638080616200673
39529,0.3152728171871357,0.38416985189714364
39530,0.24790472226011975,0.33476272081890857
39531,0.697579336686048,0.9406410793109715
39532,0.0905820033745512,0.5404600279020166
39533,0.04913198236526455,0.08775618701587677
39534,0.07337137605430523,0.8105017260669628
39535,0.09090456084097379,0.9193004415927509
39536,0.01691318061692429,0.1097098474243778
39537,0.05770109665765652,0.4579680464123883
39538,0.021481169884348016,0.3684026835260489
39539,0.41148066184192506,0.7051522661255608
39540,0.6990822692954406,0.8656376747436871
39541,0.10136203872406431,0.14608699991512125
39542,0.10440315986667481,0.19511473805807386
39543,0.08076433699349621,0.33522654023474574
39544,0.15047143657114218,0.3388316992507456
39545,0.015925586195140982,0.057396030314844186
39546,0.08038609395460533,0.17687431782622762
39547,0.4804179079809077,0.6555768284409227
39548,0.291660520558853,0.28743749958305714
39549,0.10432410180829411,0.9587284416110451
39550,0.024858735955339623,0.6810136201024848
39551,0.08635041843767621,0.2997447791057037
39552,0.2669065602386248,0.5410287609877938
39553,0.06354856932027432,0.38400114013073183
39554,0.20520991414226297,0.5056213920523402
39555,0.04343157192588736,0.606722635844764
39556,0.07209559284829622,0.8154672619420837
39557,0.058886686083336456,0.1842009851492009
39558,0.06256080761546864,0.7118085166113177
39559,0.013936934261867198,0.11106392722215357
39560,0.047581313449040825,0.1531418130802018
39561,0.44947660223709857,0.7515157335043727
39562,0.04579428264333906,0.08036870357420951
39563,0.2477181426806144,0.8176993903830913
39564,0.6173291981750965,0.8066071571762244
39565,0.0659199509162815,0.7491556901982529
39566,0.3567560379132492,0.5401888004110212
39567,0.1394118255014939,0.6360085771106363
39568,0.0786111725438655,0.7993780965691009
39569,0.03631815141014264,0.05990970012987308
39570,0.40705807257393584,0.5221873913587974
39571,0.15714323180214373,0.7768880828423389
39572,0.38663936818186984,0.52836410862231
39573,0.2410742831371517,0.3047138196305388
39574,0.3769587705253643,0.7153274805824648
39575,0.3015056659294301,0.7062902961384994
39576,0.05156015413195448,0.228955447567727
39577,0.07652626809207258,0.2771768620164676
39578,0.27290369921584134,0.09607714791840838
39579,0.4999490879024841,0.7383612726023182
39580,0.7022652982520386,0.7059186720372471
39581,0.3570270459530631,0.8201177142232959
39582,0.32596376863254883,0.8020071653230897
39583,0.08979728199063253,0.2370443757582878
39584,0.7833244283300835,0.6462537679668017
39585,0.04355390810093456,0.8412724852921922
39586,0.6045362179512327,0.6483217306233787
39587,0.04234097681654145,0.6644836385026638
39588,0.12884716652860276,0.525033549645278
39589,0.029067340710735048,0.46096830550660006
39590,0.03574225831027192,0.13479232561309182
39591,0.020395320333607497,0.06154515236193287
39592,0.05217801415329685,0.10556210386971454
39593,0.14886248084962536,0.5937160721435292
39594,0.10008228641648333,0.7964500926872987
39595,0.09855502864057643,0.8425806837454762
39596,0.03566479518274195,0.8567130736249415
39597,0.14406869778798154,0.15855362564966707
39598,0.016817687248642965,0.057291535915909186
39599,0.7247579228116716,0.7276099234508016
39600,0.10731551089284282,0.10674092442669307
39601,0.03985004545498611,0.139805969618174
39602,0.038960808401263515,0.2960062170745523
39603,0.7868277944918292,0.817055609311597
39604,0.034463046617568514,0.22934513358437597
39605,0.23762570802495767,0.3183279876144815
39606,0.08137904180999668,0.7947407748446255
39607,0.04751321016644323,0.1391313992466413
39608,0.2171837553001321,0.7143007055913353
39609,0.07147458322299381,0.4468737117333614
39610,0.7571688880343642,0.22907749402067412
39611,0.7002508760986955,0.8516528932370394
39612,0.03821982618955856,0.07965346167585789
39613,0.05593070237644943,0.06323950239051615
39614,0.6125517846087157,0.8293044462267493
39615,0.3156123809070626,0.8491203021446176
39616,0.10883054677544307,0.30174190483979746
39617,0.15487975683005323,0.6025130426276823
39618,0.45473048294644736,0.8457628905906124
39619,0.6909355060066221,0.8243234413057235
39620,0.6825796036605002,0.9501976646799993
39621,0.09235803445767439,0.6383142155475032
39622,0.22786807663418507,0.40070425558280903
39623,0.023116463854960544,0.020657182513216653
39624,0.1630995819869963,0.3315860542646328
39625,0.07140218727731527,0.5208493273577752
39626,0.1094095276179408,0.10829106156350507
39627,0.12904231639994032,0.16484116280980152
39628,0.3505816470454483,0.8903283290600248
39629,0.06775073457414967,0.605085367459699
39630,0.03845635810217584,0.1226000082298711
39631,0.10458557417530694,0.857804402701952
39632,0.022433281119976705,0.04977455889307292
39633,0.11679435697639479,0.8722696642070955
39634,0.9320918274261062,0.911621424718711
39635,0.058949357202939826,0.15942102370061972
39636,0.0925256283028854,0.818944990949516
39637,0.08515975559756032,0.2191879015085105
39638,0.053221753766712274,0.6955735663611893
39639,0.7390397329965942,0.9159447485297676
39640,0.21334745807481162,0.6107964603531475
39641,0.8622271854737031,0.8837406357972385
39642,0.07995858151235544,0.5218642784938687
39643,0.6620120651203806,0.9176963319525197
39644,0.04947208465583622,0.5625417092906623
39645,0.10060916971983723,0.10468330331649159
39646,0.16765497451561936,0.4713764748391311
39647,0.04850583922036899,0.9276218059907497
39648,0.3896286410162098,0.7999152711663887
39649,0.02602670663421286,0.10361205026377289
39650,0.14412084943761533,0.4021171438381759
39651,0.03830469985163975,0.07693256580896185
39652,0.03493963614174844,0.8205574757679822
39653,0.09294167103588907,0.872464070356344
39654,0.05088221869856324,0.17114183682431475
39655,0.09931909073635259,0.061326092203205604
39656,0.2373834339521384,0.9273594417775196
39657,0.07830184631019835,0.16325579239499102
39658,0.5704517285990064,0.35131386130044706
39659,0.7804589178581199,0.939537051267778
39660,0.04954726875222984,0.09600869191892121
39661,0.10349771472371715,0.18633126876173456
39662,0.08471846003075718,0.08918613539632538
39663,0.05245972752304405,0.3576378905709645
39664,0.04762536551293935,0.7362604985156431
39665,0.044943635156480054,0.20105077712247793
39666,0.07376307587134466,0.6993241270955911
39667,0.3354951493025037,0.13309962385495702
39668,0.9211040833120973,0.8967199557452548
39669,0.34072979054718133,0.810171036103039
39670,0.029344690049600577,0.1295917975379721
39671,0.08073502273351033,0.3618787934309231
39672,0.09697566530658326,0.2724712738915325
39673,0.12565639643662616,0.2787740768822633
39674,0.22428819974563982,0.8380522391718181
39675,0.042570424942529016,0.08397792204742209
39676,0.11891027839189067,0.15989194920475755
39677,0.7993875383839502,0.8368949744184547
39678,0.025607228602871082,0.15945206902277625
39679,0.8169707280000921,0.8780635859590841
39680,0.06655977635233788,0.040480537829775
39681,0.1896579710296281,0.23673279630954555
39682,0.06550846913807767,0.04225767036761826
39683,0.050287716996494244,0.4701183991364364
39684,0.053429884786603474,0.2721085070076931
39685,0.5460811096998369,0.6169909327550497
39686,0.08006243325442086,0.1488234263798477
39687,0.387507698704665,0.8170613981734425
39688,0.050839978260124485,0.5755882006590457
39689,0.24541073721366838,0.8696072003926377
39690,0.04134112775373147,0.4479045119365374
39691,0.029778054004024713,0.6123700250716727
39692,0.0518612991891492,0.7570301122300162
39693,0.3276801800194962,0.8176279120829884
39694,0.2394114724772239,0.5269840687983816
39695,0.4202616088429516,0.7426669325822594
39696,0.43149440931192923,0.9567792018088606
39697,0.0697878329124407,0.38217441047822526
39698,0.10346297347745628,0.9348564434661283
39699,0.08602426033543795,0.10361112099802232
39700,0.061617622669629744,0.26535375434783515
39701,0.04827033865975323,0.13084770731247602
39702,0.03225822824115347,0.8660866382418965
39703,0.852729891204478,0.9607339456623822
39704,0.032924866075696474,0.31216108405447607
39705,0.261050390576379,0.41846554448955536
39706,0.01640368539582238,0.09086822745321914
39707,0.013570899140818205,0.16133151651703886
39708,0.023963668771974,0.0871794415495161
39709,0.1543385634982452,0.16067351534141328
39710,0.9405209620468453,0.963901398204211
39711,0.22531988080815615,0.4121534114592182
39712,0.015364166514600585,0.17553026700454127
39713,0.5474922262793163,0.7859415524647563
39714,0.026893170876507513,0.08352164756307633
39715,0.071611784539624,0.6085418326135839
39716,0.08291770658709734,0.4380494922715006
39717,0.47189386890352786,0.42931019998713005
39718,0.10335490339814953,0.9387247016031272
39719,0.09248880887064766,0.1834798527376092
39720,0.1323286763271953,0.08962031396238668
39721,0.07141955063138244,0.49680710639416353
39722,0.04651604011402435,0.8472611614177556
39723,0.016805032047397573,0.4475042983247411
39724,0.031276637392351744,0.6027220828932505
39725,0.3979408596897185,0.735543462073431
39726,0.054086759588929764,0.06341565791760287
39727,0.07335539698451213,0.8009161061095792
39728,0.04428592734300663,0.44518840763466777
39729,0.02914050300515162,0.1545768384253059
39730,0.09045463942714937,0.6655582404954894
39731,0.03855749506562777,0.14853441325939074
39732,0.07299285175595094,0.23271107815535913
39733,0.08876928460774988,0.1354709676612667
39734,0.07634212669550645,0.30474604410022693
39735,0.17159858445172652,0.5179578184981949
39736,0.07063964439473655,0.1036468361212176
39737,0.2801412069222608,0.4820483685203205
39738,0.14551986114998536,0.5020186155479851
39739,0.2833538544035288,0.3835599463929574
39740,0.2632420444081768,0.4531858276045724
39741,0.035559252189126485,0.06124988270586525
39742,0.7798799812850207,0.831008628956412
39743,0.058301927698268904,0.6882155644046225
39744,0.06627257430983025,0.6646434209814015
39745,0.24120013554270897,0.29115401393885976
39746,0.0578556497776497,0.09208820444349657
39747,0.7840767707192628,0.9285466127173672
39748,0.02289912722900994,0.060696199784273645
39749,0.08329831573311519,0.26267753971538743
39750,0.06849838090388166,0.6949637943427628
39751,0.057972680639985764,0.07253522205589483
39752,0.3438757433464159,0.31317833071296314
39753,0.06456257071016115,0.9181754953280686
39754,0.02020110609594146,0.05522575685704435
39755,0.9081130957348805,0.9458066634715097
39756,0.0805633676462312,0.7455634333097532
39757,0.07778023306958629,0.1646550099950665
39758,0.26798550945799604,0.30225983648741533
39759,0.03148989403552544,0.28328111555732693
39760,0.0741861082085721,0.7254467730549401
39761,0.34863585931364277,0.4255603369642055
39762,0.052123501160799404,0.26989546650512936
39763,0.05937239853039104,0.09192362218468257
39764,0.0326601785606459,0.1765334530481807
39765,0.03225158007386824,0.848414209287992
39766,0.02592749591134531,0.2398275453863062
39767,0.02663989098375854,0.14206140452430652
39768,0.2802114380641304,0.9051577445198516
39769,0.050300710805952796,0.04382604826640229
39770,0.08448580300835892,0.7412594166890409
39771,0.06569482087888401,0.8638011172406315
39772,0.10168012524389167,0.20907053432656167
39773,0.03777598314007644,0.42319091897610295
39774,0.08168160346037473,0.915773843858215
39775,0.03993195165791169,0.8869062740505225
39776,0.17113616368784418,0.1944701302323869
39777,0.11784745893069688,0.7289861551775371
39778,0.05842811687898051,0.20671934391987348
39779,0.0396308402875312,0.07161004067571779
39780,0.04496112130793996,0.22793764298048766
39781,0.07878654118633754,0.20600410040841977
39782,0.08457398541908502,0.22215962351806623
39783,0.021442977378869577,0.5678851900079598
39784,0.09398381290404481,0.4487285687326025
39785,0.09875780474661547,0.22914841519413406
39786,0.10438445960468272,0.34088212592673545
39787,0.5471744478891517,0.6302296090184919
39788,0.05483931950737711,0.5625721704842404
39789,0.36238999106652314,0.6469608982031284
39790,0.04988789481600964,0.21740203351911822
39791,0.09251540553920386,0.49446793764748403
39792,0.03666103619807582,0.21596426221827078
39793,0.05197907056557503,0.1282106783514483
39794,0.49731305578095925,0.8221877969559915
39795,0.06578087632958085,0.1505224698413625
39796,0.038540932632616334,0.17975324401015194
39797,0.05985079866311531,0.1157589287804408
39798,0.04671921725779183,0.5381763575834226
39799,0.06573856702546493,0.5624958006579515
39800,0.11112268755351519,0.1858477575549362
39801,0.055540334482875056,0.28024503292777814
39802,0.04021795440267463,0.7614924019121421
39803,0.03812848068142145,0.4658542327388929
39804,0.04512326360592047,0.04088295489603301
39805,0.02719787697873037,0.2933159833939303
39806,0.04565736191082945,0.05730670050300586
39807,0.02715614106944605,0.28936710250264835
39808,0.09891001110114155,0.07585728728118706
39809,0.37991328394638385,0.4773664062367747
39810,0.42935350055257393,0.8082942436913975
39811,0.4419225403487507,0.34972553509479043
39812,0.022454181994750494,0.1081793697533054
39813,0.15975699126259316,0.6337392073946043
